machineid,datetimestamp,enginegastemp1,enginegastemp2,enginegastemp3,enginegastemp4,enginegastemp5,enginegastemp6,pressure
1,2025-01-02 08:40:00,293.1404942853432,291.9321930106163,307.35585163746805,298.9533816142407,296.6546363067004,305.19952343698037,98.78876892052627
1,2025-01-02 08:50:00,309.13004856773466,303.38962935669633,297.5604429592715,310.7865410663275,296.9714253849833,303.7104768600465,100.59858516081299
1,2025-01-02 09:00:00,306.508706446994,307.80755598363424,300.16002074532884,296.23291064826907,302.29986071469557,296.6114231512395,104.02677449505325
1,2025-01-02 09:10:00,300.6826766554137,298.1733922434395,300.92340152932456,293.2643685523515,295.14192980744673,306.00206953972213,98.68621144205721
1,2025-01-02 09:20:00,294.7654450865903,302.68326376263644,305.928520773315,303.5947665533253,304.9802384290291,296.2160245571527,97.15637866651632
1,2025-01-02 09:30:00,307.5066682597774,298.3866008057893,298.7458349177248,306.64097070924527,302.7811500470033,302.27943886040805,104.33000468980217
1,2025-01-02 09:40:00,296.7824088480993,304.63920064040616,300.2850656244854,301.34296139431626,307.64234213206265,302.53917878144813,101.07659215809926
1,2025-01-02 09:50:00,305.362536686549,298.1752363522856,295.803951663305,294.7759540298948,290.16821705312,310.2810356497016,97.79358326855663
1,2025-01-02 10:00:00,298.89373188207117,298.6159335005554,301.5370334890455,304.0786860626965,304.3023674417987,297.0846128071553,99.66575657242717
1,2025-01-02 10:10:00,301.4128997524415,298.7565443690823,308.0367278801,302.45487475819124,303.6743889302491,303.31440634333705,102.34694771497065
1,2025-01-02 10:20:00,300.90510779351854,293.5158402602208,301.9984397587632,296.74321553104085,297.3569165912512,302.93182009377546,102.47656614286727
1,2025-01-02 10:30:00,300.1063578836803,301.5441650629948,308.5110747231762,301.20376589744285,313.008415570902,302.8275482281577,96.47847448168837
1,2025-01-02 10:40:00,303.76670810552264,301.9057919244139,306.44876377041373,303.3659067563498,299.30772008008114,293.87850881855314,99.58195348542795
1,2025-01-02 10:50:00,295.7473977289535,297.0973827509764,302.942892022103,308.349522521757,301.9733576491149,294.0205846898241,100.88920533644028
1,2025-01-02 11:00:00,305.98315743322826,296.9510854784031,299.32991416663543,300.073440973646,296.0755084345888,303.24140216921927,99.75810370278444
1,2025-01-02 11:10:00,302.09766221953515,295.5625391109895,297.81270849838296,303.61190678913886,298.13583423954117,308.634819256167,99.20072762877079
1,2025-01-02 11:20:00,301.12342362875944,304.6629541593654,292.9081713353348,291.1959559400961,292.3717184271495,306.3129205171359,98.89628370821511
1,2025-01-02 11:30:00,312.79099642834126,297.17876200671304,300.92275651598516,307.7105497628394,310.03046444079564,310.307517883182,102.41673246118629
1,2025-01-02 11:40:00,305.1203126290573,302.9626347460059,303.8918053808332,297.24407141835735,295.9090055828885,299.98312771294525,99.65963075495014
1,2025-01-02 11:50:00,297.7338597533636,303.4819372372836,304.77652604285254,300.44203443145926,307.3876504052763,294.29155442933245,99.61268108144057
1,2025-01-02 12:00:00,296.41588839698596,290.6673169146347,299.5865965707865,299.3912624580836,307.56724871621066,303.1540584227739,97.95162635134159
1,2025-01-02 12:10:00,309.27046283167095,306.10516847762676,302.9104885173431,298.8675795057508,295.2028038163826,298.13896611964475,102.17749723940837
1,2025-01-02 12:20:00,309.42293152967306,307.71621764136097,297.5557528910686,294.40191283355495,300.704431234556,291.15780317218577,100.64633542836957
1,2025-01-02 12:30:00,299.26198706850664,297.6698174906588,292.026484663666,302.5680005328486,297.33649580169043,294.1504158214486,94.2554755734367
1,2025-01-02 12:40:00,299.86242547474683,308.8612579833487,308.30629607273937,297.71451871706864,296.9889396981911,302.34387128037514,98.00322912162342
1,2025-01-02 12:50:00,301.50895949909733,303.83040139192343,306.1346661194215,299.49922961760024,298.9816312491152,295.6100870662172,98.34623929192028
1,2025-01-02 13:00:00,298.8676055404924,301.8368275340809,304.56792313116625,295.9841052465983,307.4634428447976,298.6443819947872,99.95726541130313
1,2025-01-02 13:10:00,296.2639416042609,287.8787986986353,304.42022698180523,303.68421948546217,298.59336221440896,300.33495358612436,101.0318784354082
1,2025-01-02 13:20:00,292.1872707155673,297.3547366132685,303.9713233981091,293.72855288415377,301.46778966083315,293.21709097688296,100.93285996486705
1,2025-01-02 13:30:00,299.8217925885126,291.92434092047245,305.82369677228587,296.32704211600975,295.9487378149281,301.00284598615474,102.29727469885744
1,2025-01-02 13:40:00,294.920890905108,300.30839924923987,302.14408250165286,303.46552803631573,300.8822077763861,298.1648608045834,98.34481955870255
1,2025-01-02 13:50:00,300.43071941523186,294.63930494007195,285.39324758252695,302.18279902078837,304.519674205431,288.1853378222908,97.98053859058012
1,2025-01-02 14:00:00,303.095771305026,310.28747734855847,300.10396853837705,296.3599852938543,299.0855177944758,306.87438209574094,98.70807164175093
1,2025-01-02 14:10:00,296.00403996674873,297.58628238908983,295.23335695870645,300.613351579974,308.12339229234783,301.6153963655801,99.49529299574742
1,2025-01-02 14:20:00,298.54094365542227,292.18404595651674,304.4155488857358,299.610814014936,299.0976004320469,315.9655378392243,100.59750581673137
1,2025-01-02 14:30:00,296.24104474952406,297.86821201897226,305.7422285459838,300.56635205268884,292.8086101084132,304.596144672876,98.66371182892202
1,2025-01-02 14:40:00,309.3664888810877,305.40024032857326,297.76339052170624,306.40508180867556,300.33927755263704,304.2638683756111,100.96946563458894
1,2025-01-02 14:50:00,295.76821672504565,296.78225083841266,305.1498040879058,298.3261233394673,297.98175768379,295.2243871032532,100.84719813118693
1,2025-01-02 15:00:00,310.3126245962157,294.6623354287286,300.1210972833638,307.06110277707717,299.6017930437714,302.2618589812487,97.87521294370625
1,2025-01-02 15:10:00,302.14153548603826,299.06427867497723,304.92864997839933,305.93693025782375,312.9478182100931,302.89816586606787,100.65159263316433
1,2025-01-02 15:20:00,300.9719215078867,298.23416853594654,301.69241921730844,298.52299294930486,300.84230488134807,306.5879876780398,97.98691486944072
1,2025-01-02 15:30:00,305.69939280564523,306.5855753366993,299.4096573650446,289.390725504957,296.96089006452786,306.48497273280555,99.95426387540223
1,2025-01-02 15:40:00,295.00348883852547,297.4761253938589,304.20310013252276,302.7336678410069,298.8053395041515,298.1658779409266,99.21648370191235
1,2025-01-02 15:50:00,295.38794907750747,308.0768784473472,298.3883976539433,306.0857926041275,307.60658025961226,304.9915544907398,99.13675937456391
1,2025-01-02 16:00:00,302.0186504516831,299.87902196804544,295.48149069634934,301.621796408608,294.104801044201,305.9383969423078,99.07076540540321
1,2025-01-02 16:10:00,301.00579827936417,301.4164393577307,298.7054751314796,302.9334690073764,297.62548171688735,304.35648648728625,97.3080406395065
1,2025-01-02 16:20:00,300.6318978977321,309.6946449952914,294.9983433769721,296.61127514737575,302.5695392482946,300.897908909698,100.70126019854712
1,2025-01-02 16:30:00,302.4459356507383,303.17360734280885,305.54849920978114,302.04909328464254,298.7937117269073,303.3628685060137,103.79976386979043
1,2025-01-02 16:40:00,299.3368312680871,295.1273534766468,305.53540334643486,299.398094180232,289.1366522699298,304.2371083857521,98.92934362809216
1,2025-01-02 16:50:00,299.5473335884792,301.65990165284506,300.95249839889533,303.5472590856952,297.8225681471508,302.5655289908804,99.48090664483216
1,2025-01-02 17:00:00,303.6940524044375,303.07683742006526,295.322806489777,305.4299105808752,297.3201827744298,304.0402889914057,100.73457462680268
1,2025-01-02 17:10:00,309.1909183839756,298.88267008814074,298.25341601940903,299.90290197056135,298.4841010858286,303.99970950971027,96.76737878312683
1,2025-01-02 17:20:00,294.7315879042682,294.660985392104,304.7515379598679,308.55306686290965,299.47775390731266,299.15589138404994,100.14010432622636
1,2025-01-02 17:30:00,305.80939151304096,295.36323432904715,301.19184491367395,304.87598814891214,302.50547084969924,300.9479080829937,102.00209218513429
1,2025-01-02 17:40:00,286.4838385350038,303.3893765976545,296.72962158436286,290.8468355157177,302.5560129976249,306.8682927258148,99.72510297074462
1,2025-01-02 17:50:00,304.7643727360147,308.06139128994323,306.57457226792025,308.19982264685694,303.71063745535946,300.377168194508,96.79606837620567
1,2025-01-02 18:00:00,298.76968755935025,295.78376702341905,310.8547135874891,299.1205709378383,300.61602403392243,302.75742688020233,100.08720489274491
1,2025-01-02 18:10:00,308.4752552021538,296.8867531913277,300.97303727618623,296.28764707150975,293.3998874438965,296.9411545454736,99.92592640590317
1,2025-01-02 18:20:00,297.8534888774137,296.5378951006307,292.9684126816408,299.5844721368565,292.476398129845,303.800279818448,100.16487950586901
1,2025-01-02 18:30:00,292.71224250267534,298.45395461475067,296.2392179720471,301.5958725520959,306.70225223011573,290.62413765177126,100.23005215829484
1,2025-01-02 18:40:00,299.1993360221668,303.3567003822523,301.06598314118844,296.2401533413059,298.40473032166693,296.01987071598256,102.1520142771972
1,2025-01-02 18:50:00,300.1065582433597,309.50595342876505,299.6966959309269,296.45796616544766,292.43142803693587,290.9843016187203,96.83172811398902
1,2025-01-02 19:00:00,301.3356332550574,302.54362511614966,292.09404648983934,304.47519157038056,297.5846947415828,300.73396505992775,103.22444125651084
1,2025-01-02 19:10:00,304.48419657932766,298.65734676047083,295.5440388729236,289.2409229933535,296.4042334037879,298.9443488058615,98.02564094569763
1,2025-01-02 19:20:00,299.3437151645385,300.38425941479386,298.8757200909596,296.7499870958827,300.84327335983363,302.2097032478471,97.8192018451143
1,2025-01-02 19:30:00,307.05466189873135,299.5070593385787,300.0942481147242,303.5410721162828,301.1660806563175,304.7656831695662,100.57424833040365
1,2025-01-02 19:40:00,296.93781312679783,301.8075176260305,294.2813689633967,300.5427985288826,299.8338500467777,298.9594157136373,99.74292497712214
1,2025-01-02 19:50:00,290.5907547725118,297.2563754612952,300.4642245057056,300.799281959987,294.86162429537023,306.3285392043235,98.267650303571
1,2025-01-02 20:00:00,304.84728600263367,302.1359718093584,296.768863450781,308.87655446304757,294.0318158412176,304.59577086805,102.00116463608596
1,2025-01-02 20:10:00,296.6468989546168,306.96232650032164,298.7497674270052,301.4434681463993,301.3016091938561,299.3284562926473,101.62161654631956
1,2025-01-02 20:20:00,303.9674436027611,291.2573401338091,306.52170121439076,291.68754005982163,305.1627310217083,305.6335256841379,97.8180671395696
1,2025-01-02 20:30:00,297.94592856022706,294.4714766575703,298.9253948485563,298.4598285790713,303.8983026613467,306.55154373059804,102.79136762157991
1,2025-01-02 20:40:00,297.1891598671085,298.9538906312774,291.5828090388952,295.97064966751907,304.82425816548727,308.07791411774116,97.53130225624015
1,2025-01-02 20:50:00,297.03767870423553,299.8679712152054,301.40080579409806,295.9519824003918,302.12030522232044,297.6308032646454,99.97109545824344
1,2025-01-02 21:00:00,302.7314212400185,300.0321113490547,297.81807054736714,299.45195098037084,299.5581852039733,298.14994485058935,99.4824078746658
1,2025-01-02 21:10:00,307.9932358525236,302.8045972397062,298.5225984098542,303.48477202255367,298.33090255121994,305.8656231879332,100.73928438439619
1,2025-01-02 21:20:00,299.46348927997883,302.2385846290514,292.1456192396575,294.366162655451,294.0303749680047,300.71471547381856,103.46502999897018
1,2025-01-02 21:30:00,311.15650073096316,303.1902555072038,302.5042223747223,290.9947113292363,297.2866310013299,296.0610812404588,98.75830480349777
1,2025-01-02 21:40:00,299.15928090707604,297.6395471115144,290.10350094812105,303.73955128058765,294.636284871301,301.19623432055573,104.14816533949994
1,2025-01-02 21:50:00,295.4030770420679,287.3485623862683,298.56997889059943,305.50479817499286,309.791737271103,293.8522520277379,100.99339844647304
1,2025-01-02 22:00:00,297.67344771609976,299.47025822847934,313.2217167350852,292.4851483580242,301.26869830747285,302.3384658588272,102.1715726498787
1,2025-01-02 22:10:00,300.4899157673545,301.5402526975205,298.04175716289103,301.34563470622555,298.2840386225129,303.1078594492802,99.26077932791273
1,2025-01-02 22:20:00,301.8855019695109,299.8536859315751,305.6302512538608,299.74303138205755,291.1348376589656,306.30960750356996,98.18853539827477
1,2025-01-02 22:30:00,296.7311683067559,297.02169352978257,306.8721904658541,289.3216289301065,315.6887426683,305.28028404533023,100.44647782825832
1,2025-01-02 22:40:00,299.72552999691857,301.4277703742883,302.6056121418967,303.22607792975026,302.7780223300172,300.4479034062762,99.60532315938535
1,2025-01-02 22:50:00,299.24363358173247,299.0254585982366,305.66885048433534,302.9677836114043,285.2980568266786,303.2795038826488,100.38947238943754
1,2025-01-02 23:00:00,299.90645621777054,298.05740773455557,305.62056359993005,304.7376323106143,296.135611660882,302.03526143562266,98.05668653091743
1,2025-01-02 23:10:00,293.10190917605536,296.86641387705015,304.3119673619138,304.76562522688045,302.5654271004865,303.62547893424,101.03235657422992
1,2025-01-02 23:20:00,296.7925920238852,302.1596127233697,304.0020476261384,303.7714566490679,305.9445668573732,303.54151923600534,100.70289641508316
1,2025-01-02 23:30:00,305.35075119158216,299.8673937037547,295.59062674386143,299.1846651802812,296.27548677596775,296.6241086251281,99.71096265856896
1,2025-01-02 23:40:00,296.0379003950002,298.4601923518048,290.5319266652311,301.0664685368647,300.0060273768111,295.91455684465905,101.31849133686481
1,2025-01-02 23:50:00,304.6878506881328,291.9622006781551,296.18637610716894,296.1542882510635,295.3004844944557,304.1473742096587,99.61234772245439
1,2025-01-03 00:00:00,298.67742579344696,289.9806881779662,303.1770901510461,293.80370802573265,300.29966315133163,301.386884689791,102.7213171916773
1,2025-01-03 00:10:00,293.45589800440445,284.9024392208959,300.9192477237685,309.00255590755427,306.19473176469717,301.0482970763731,99.01672762873591
1,2025-01-03 00:20:00,304.0356129831865,295.13226900147765,302.3817888467811,302.5273507958331,305.3010495374944,313.7983001945554,100.78483193435753
1,2025-01-03 00:30:00,297.4551818714625,299.87212843904,291.1546204755544,296.52643434455473,297.95358780943445,297.37955801032706,100.30470974406744
1,2025-01-03 00:40:00,295.887900338089,305.6051533366224,300.001035324591,299.9534983943069,298.36052641743544,300.7759534192949,101.65019652933528
1,2025-01-03 00:50:00,295.6643489214455,296.7094175546237,298.48136985611666,293.2706453826339,295.9037107013925,297.6188956322767,101.74877836142545
1,2025-01-03 01:00:00,301.31280664500963,300.9679495568377,304.25448981083986,299.313141058003,301.95232424964445,299.4838912353375,100.53072469879926
1,2025-01-03 01:10:00,297.0862067119421,287.8059142086179,299.32860418906847,307.1137406804997,304.63107701120794,304.8269874229559,102.47226144361244
1,2025-01-03 01:20:00,300.4432879548072,300.986578537028,296.91174052282827,298.41963571986474,303.0788557488557,306.01942218584406,99.721107448638
1,2025-01-03 01:30:00,297.7490536757429,300.00263979428297,303.00603374464555,292.78072591933227,288.5190952343138,297.2473157525421,97.55857514817168
1,2025-01-03 01:40:00,297.45929901176345,299.26109840591266,297.73375795488494,307.26233767235374,301.6337238230116,301.5023717980541,101.2444142880868
